0.0,-40.0,10.0,293.0,23.0,0.0,True,0,1683918601.7871263,0,0
0.0,-39.0,9.0,295.0,23.0,0.0,True,0,1683918603.9387572,0,0
0.0,-40.0,9.0,297.0,23.0,0.0,True,0,1683918606.6389067,0,0
0.0,-40.0,9.0,299.0,23.0,0.0,True,0,1683918609.339024,0,0
0.0,-40.0,9.0,301.0,23.0,0.0,True,0,1683918612.0391145,0,0
0.0,-40.0,9.0,303.0,23.0,0.0,True,0,1683918614.7350454,0,0
0.0,-39.0,9.0,305.0,23.0,0.0,True,0,1683918618.7831345,0,0
0.0,-39.0,9.0,307.0,23.0,0.0,True,0,1683918621.5790567,0,0
0.0,-39.0,9.0,309.0,23.0,0.0,True,0,1683918624.2790835,0,0
0.0,-40.0,9.0,311.0,23.0,0.0,True,0,1683918626.9791048,0,0
0.0,-39.0,9.0,313.0,23.0,0.0,True,0,1683918629.677181,0,0
0.0,-39.0,9.0,315.0,23.0,0.0,True,0,1683918632.3731863,0,0
0.0,-39.0,9.0,317.0,23.0,0.0,True,0,1683918635.0731459,0,0
0.0,-39.0,9.0,319.0,23.0,0.0,True,0,1683918637.7731774,0,0
0.0,-39.0,9.0,321.0,23.0,0.0,True,0,1683918640.473158,0,0
0.0,-39.0,10.0,323.0,23.0,0.0,True,0,1683918643.169137,0,0
0.0,-40.0,9.0,325.0,23.0,0.0,True,0,1683918645.867129,0,0
0.0,-39.0,9.0,326.0,23.0,0.0,True,0,1683918647.2171283,0,0
