0.02,-129.0,-11.0,42.0,1.0,80.0,False,40
0.04,-109.0,5.0,45.0,2.0,58.0,False,80
0.07,-111.0,4.0,46.0,3.0,2.0,True,0
0.08,-113.0,2.0,49.0,4.0,0.0,True,80
0.09,-115.0,1.0,54.0,5.0,0.0,True,0
0.11,-107.0,5.0,56.0,6.0,1.0,False,80
0.12,-108.0,6.0,57.0,7.0,0.0,True,40
0.14,-103.0,7.0,58.0,8.0,0.0,True,80
0.15,-105.0,8.0,59.0,9.0,0.0,True,40
0.17,-104.0,8.0,60.0,10.0,0.0,True,40
0.18,-104.0,7.0,61.0,11.0,0.0,True,0
0.19,-105.0,7.0,62.0,12.0,0.0,True,0
0.21,-105.0,8.0,63.0,13.0,0.0,True,0
0.22,-104.0,7.0,64.0,14.0,0.0,True,80
0.23,-105.0,7.0,65.0,15.0,0.0,True,0
0.24,-105.0,6.0,66.0,16.0,0.0,True,0
0.25,-106.0,7.0,67.0,17.0,0.0,True,0
0.26,-106.0,7.0,68.0,18.0,0.0,True,40
0.28,-104.0,7.0,69.0,19.0,0.0,True,0
0.29,-105.0,7.0,70.0,20.0,0.0,True,0
0.3,-105.0,7.0,71.0,21.0,0.0,True,80
0.31,-106.0,8.0,72.0,22.0,0.0,True,0
0.32,-105.0,8.0,73.0,23.0,0.0,True,0
0.32,-105.0,7.0,74.0,24.0,0.0,True,0
0.33,-105.0,7.0,75.0,25.0,0.0,True,0
0.34,-106.0,5.0,76.0,26.0,0.0,True,0
0.35,-108.0,6.0,77.0,27.0,56.0,False,40
0.36,-119.0,-6.0,78.0,28.0,54.0,False,80
0.35,-117.0,-1.0,82.0,29.0,117.0,False,40
0.31,-105.0,8.0,97.0,30.0,0.0,True,0
0.3,-111.0,3.0,103.0,31.0,20.0,False,40
0.29,-113.0,2.0,112.0,32.0,117.0,False,0
0.15,-111.0,5.0,213.0,33.0,42.0,False,80
0.15,-109.0,4.0,234.0,34.0,11.0,True,0
0.15,-111.0,5.0,235.0,35.0,10.0,False,80
0.15,-111.0,6.0,239.0,36.0,11.0,True,80
0.15,-109.0,4.0,243.0,37.0,3.0,True,40
0.15,-111.0,6.0,248.0,38.0,3.0,True,40
0.16,-111.0,5.0,249.0,39.0,3.0,True,80
0.16,-111.0,6.0,252.0,40.0,18.0,True,40
0.16,-109.0,5.0,253.0,41.0,4.0,True,80
0.17,-109.0,4.0,254.0,42.0,5.0,True,0
0.17,-111.0,5.0,257.0,43.0,55.0,False,40
0.17,-111.0,6.0,259.0,44.0,61.0,False,80
0.17,-109.0,4.0,261.0,45.0,33.0,True,40
0.18,-111.0,6.0,262.0,46.0,24.0,False,80
0.18,-111.0,6.0,263.0,47.0,2.0,True,0
0.18,-109.0,6.0,266.0,48.0,70.0,False,80
0.18,-109.0,6.0,268.0,49.0,24.0,True,80
0.19,-111.0,6.0,269.0,50.0,32.0,True,80
0.19,-112.0,6.0,273.0,51.0,64.0,False,80
0.19,-109.0,4.0,274.0,52.0,31.0,True,40
0.17,-111.0,6.0,305.0,53.0,55.0,False,80
0.18,-111.0,4.0,306.0,54.0,102.0,False,40
0.18,-111.0,6.0,307.0,55.0,110.0,False,0
0.18,-111.0,6.0,315.0,56.0,31.0,False,80
0.18,-111.0,5.0,316.0,57.0,66.0,False,40
0.17,-113.0,2.0,346.0,58.0,36.0,False,0
0.16,-114.0,4.0,358.0,59.0,110.0,False,80
0.17,-113.0,3.0,363.0,60.0,31.0,True,80
0.17,-113.0,3.0,369.0,61.0,28.0,True,40
0.17,-111.0,5.0,372.0,62.0,0.0,True,40
0.17,-113.0,4.0,373.0,63.0,0.0,True,40
0.17,-112.0,4.0,376.0,64.0,12.0,True,40
0.17,-112.0,4.0,377.0,65.0,58.0,False,40
0.17,-113.0,4.0,379.0,66.0,7.0,True,40
0.18,-111.0,3.0,380.0,67.0,3.0,True,40
0.18,-112.0,3.0,381.0,68.0,37.0,False,80
0.18,-112.0,3.0,384.0,69.0,6.0,True,80
0.18,-113.0,4.0,385.0,70.0,60.0,False,40
0.18,-113.0,5.0,389.0,71.0,0.0,True,40
0.18,-113.0,5.0,394.0,72.0,8.0,True,40
0.18,-113.0,4.0,395.0,73.0,85.0,False,0
0.18,-113.0,5.0,403.0,74.0,86.0,False,40
0.18,-112.0,6.0,411.0,75.0,8.0,True,80
0.18,-113.0,5.0,412.0,76.0,9.0,True,40
0.19,-113.0,5.0,414.0,77.0,14.0,True,40
0.19,-113.0,6.0,416.0,78.0,34.0,False,80
0.19,-113.0,5.0,419.0,79.0,0.0,True,40
0.19,-113.0,5.0,420.0,80.0,56.0,False,80
0.19,-113.0,5.0,421.0,81.0,12.0,True,40
0.19,-112.0,6.0,423.0,82.0,113.0,False,80
0.2,-113.0,6.0,424.0,83.0,30.0,True,80
0.2,-113.0,6.0,425.0,84.0,9.0,True,80
0.2,-113.0,5.0,428.0,85.0,0.0,True,40
0.2,-112.0,4.0,431.0,86.0,42.0,False,0
0.2,-113.0,6.0,432.0,87.0,9.0,False,80
0.2,-112.0,4.0,433.0,88.0,37.0,True,0
0.2,-112.0,5.0,436.0,89.0,0.0,True,40
0.21,-113.0,6.0,437.0,90.0,0.0,True,80
0.21,-113.0,5.0,438.0,91.0,35.0,True,40
0.21,-113.0,5.0,444.0,92.0,10.0,True,40
0.21,-113.0,5.0,445.0,93.0,4.0,True,40
0.21,-112.0,2.0,449.0,94.0,9.0,True,0
0.21,-112.0,5.0,450.0,95.0,0.0,True,40
0.21,-112.0,5.0,451.0,96.0,20.0,True,40
0.21,-112.0,4.0,453.0,97.0,3.0,True,0
0.22,-112.0,5.0,454.0,98.0,32.0,False,40
0.22,-113.0,5.0,457.0,99.0,5.0,True,40
0.22,-113.0,5.0,458.0,100.0,76.0,False,80
0.22,-113.0,5.0,461.0,101.0,43.0,False,40
0.22,-112.0,5.0,463.0,102.0,0.0,True,40
0.22,-113.0,7.0,467.0,103.0,56.0,False,0
0.22,-111.0,5.0,474.0,104.0,81.0,False,40
0.22,-112.0,6.0,476.0,105.0,5.0,True,80
0.22,-112.0,5.0,477.0,106.0,27.0,True,40
0.22,-112.0,5.0,478.0,107.0,18.0,True,40
0.22,-111.0,5.0,480.0,108.0,24.0,False,80
0.23,-111.0,6.0,482.0,109.0,0.0,True,80
0.23,-111.0,6.0,483.0,110.0,0.0,True,80
0.23,-111.0,5.0,486.0,111.0,0.0,True,40
0.23,-112.0,3.0,487.0,112.0,0.0,True,80
0.23,-112.0,6.0,489.0,113.0,3.0,True,80
0.23,-111.0,6.0,490.0,114.0,0.0,True,80
0.23,-111.0,4.0,491.0,115.0,27.0,True,0
0.23,-108.0,7.0,496.0,116.0,14.0,False,0
0.24,-113.0,5.0,497.0,117.0,14.0,False,40
0.24,-112.0,4.0,501.0,118.0,0.0,True,0
0.24,-111.0,6.0,505.0,119.0,18.0,False,80
0.24,-107.0,6.0,506.0,120.0,20.0,True,80
0.24,-112.0,5.0,507.0,121.0,45.0,False,40
0.24,-112.0,6.0,508.0,122.0,15.0,True,80
0.24,-112.0,5.0,511.0,123.0,69.0,False,40
0.24,-111.0,4.0,519.0,124.0,60.0,False,80
0.23,-113.0,3.0,542.0,125.0,7.0,True,80
0.23,-111.0,4.0,544.0,126.0,45.0,False,0
0.23,-111.0,5.0,546.0,127.0,1.0,False,40
0.23,-112.0,3.0,547.0,128.0,39.0,False,80
0.23,-109.0,4.0,549.0,129.0,76.0,False,0
0.24,-111.0,5.0,551.0,130.0,6.0,False,40
0.24,-112.0,6.0,552.0,131.0,1.0,True,80
0.24,-112.0,5.0,553.0,132.0,52.0,False,40
0.24,-112.0,4.0,565.0,133.0,38.0,False,0
0.24,-114.0,4.0,568.0,134.0,8.0,False,0
0.23,-112.0,5.0,580.0,135.0,12.0,False,40
0.23,-113.0,5.0,584.0,136.0,9.0,True,40
0.23,-111.0,6.0,585.0,137.0,23.0,False,80
0.24,-112.0,6.0,587.0,138.0,2.0,True,80
0.24,-112.0,4.0,588.0,139.0,9.0,True,0
0.24,-112.0,6.0,590.0,140.0,39.0,False,80
0.23,-113.0,4.0,624.0,141.0,39.0,True,80
0.23,-113.0,5.0,631.0,142.0,118.0,False,40
