0.0,-42.0,9.0,609.0,23.0,0.0,True,0,1683830461.9176092
0.0,-42.0,9.0,610.0,23.0,0.0,True,0,1683830462.6864753
0.0,-42.0,9.0,611.0,23.0,0.0,True,0,1683830464.0364168
0.0,-43.0,9.0,612.0,23.0,0.0,True,0,1683830465.3864415
0.0,-42.0,9.0,613.0,23.0,0.0,True,0,1683830466.734399
0.0,-42.0,9.0,614.0,23.0,0.0,True,0,1683830468.082371
0.0,-42.0,9.0,615.0,23.0,0.0,True,0,1683830469.4323196
0.0,-42.0,9.0,616.0,23.0,0.0,True,0,1683830470.7823498
0.0,-42.0,9.0,617.0,23.0,0.0,True,0,1683830472.1323283
0.0,-42.0,9.0,618.0,23.0,0.0,True,0,1683830473.482227
0.0,-42.0,9.0,619.0,23.0,0.0,True,0,1683830474.832358
0.0,-42.0,9.0,620.0,23.0,0.0,True,0,1683830476.1802962
0.0,-42.0,9.0,621.0,23.0,0.0,True,0,1683830477.5282965
0.0,-42.0,9.0,622.0,23.0,0.0,True,0,1683830478.8762674
