3,-44,9,6,23,0
3,-44,9,7,23,0
2,-45,9,8,23,0
2,-44,9,9,23,0
2,-44,10,10,23,0
2,-44,9,11,23,0
1,-44,9,12,23,0
1,-44,9,13,23,0
1,-44,9,14,23,0
1,-44,10,15,23,0
1,-44,9,16,23,0
1,-44,9,17,23,0
1,-44,9,18,23,0
1,-44,9,19,23,0
1,-45,9,20,23,0
1,-45,9,21,23,0
1,-44,9,22,23,0
1,-41,9,23,23,0
0,-43,9,24,23,0
0,-44,9,25,23,0
0,-44,10,26,23,0
0,-44,10,27,23,0
0,-44,9,28,23,0
0,-43,9,29,23,0
0,-43,10,30,23,0
0,-44,9,31,23,0
0,-44,9,32,23,0
0,-44,9,33,23,0
0,-44,9,34,23,0
0,-44,9,35,23,0
0,-44,10,36,23,0
0,-44,9,37,23,0
0,-44,9,38,23,0
0,-44,9,39,23,0
0,-44,9,40,23,0
0,-44,10,41,23,0
0,-44,9,42,23,0
0,-44,9,43,23,0
0,-44,9,44,23,0
0,-44,10,45,23,0
0,-45,9,46,23,0
0,-43,9,47,23,0
0,-45,9,48,23,0
0,-44,9,49,23,0
0,-44,9,50,23,0
0,-44,9,51,23,0
0,-43,9,52,23,0
0,-44,10,53,23,0
0,-43,9,54,23,0
0,-44,10,55,23,0
0,-44,9,56,23,0
0,-43,9,57,23,0
0,-43,10,58,23,0
0,-43,9,59,23,0
0,-43,10,60,23,0
0,-44,10,61,23,0
0,-43,9,62,23,0
0,-43,9,63,23,0
0,-44,9,64,23,0
0,-44,9,65,23,0
0,-43,10,66,23,0
0,-43,10,67,23,0
0,-44,9,68,23,0
0,-44,9,69,23,0
0,-44,9,70,23,0
0,-43,9,71,23,0
0,-44,9,72,23,0
0,-44,9,73,23,0
0,-44,9,74,23,0
0,-43,10,75,23,0
0,-45,10,76,23,0
0,-41,9,77,23,0
0,-42,9,78,23,0
0,-42,10,79,23,0
0,-47,9,80,23,0
0,-59,9,81,23,0
0,-56,9,82,23,0
0,-55,9,83,23,0
0,-70,9,84,23,0
0,-63,9,85,23,0
0,-60,9,86,23,0
0,-69,9,87,23,0
0,-76,9,88,23,0
0,-65,9,89,23,0
0,-71,10,90,23,0
0,-72,10,91,23,0
0,-71,9,92,23,0
0,-61,9,93,23,0
0,-61,9,94,23,0
0,-66,10,95,23,0
0,-66,9,96,23,0
0,-72,9,97,23,0
0,-69,9,98,23,0
0,-64,9,99,23,0
0,-67,9,100,23,0
0,-65,9,101,23,0
0,-63,10,102,23,0
0,-68,9,103,23,0
0,-66,9,104,23,0
0,-61,9,105,23,0
0,-56,10,106,23,0
0,-56,9,107,23,0
0,-55,9,108,23,0
0,-55,9,109,23,0
0,-57,9,110,23,0
0,-55,9,111,23,0
0,-55,9,112,23,0
0,-56,9,113,23,0
0,-54,9,114,23,0
0,-55,9,115,23,0
0,-55,10,116,23,0
0,-57,10,117,23,0
0,-59,9,118,23,0
0,-61,9,119,23,0
0,-61,9,120,23,0
0,-60,9,121,23,0
0,-63,9,122,23,0
0,-71,10,123,23,0
0,-66,9,124,23,0
0,-75,10,125,23,0
0,-69,9,126,23,0
0,-70,9,127,23,0
0,-72,9,128,23,0
0,-64,9,129,23,0
0,-65,9,130,23,0
0,-63,9,131,23,0
0,-61,9,132,23,0
0,-69,9,133,23,0
0,-63,9,134,23,0
0,-70,9,135,23,0
0,-77,9,136,23,0
0,-76,9,137,23,0
0,-79,9,138,23,0
0,-81,9,139,23,0
0,-90,9,140,23,0
0,-85,9,141,23,0
0,-90,9,142,23,0
0,-97,9,143,23,0
0,-84,9,144,23,0
0,-98,8,145,23,0
0,-93,9,146,23,0
0,-88,9,147,23,0
0,-91,8,148,23,0
0,-97,9,149,23,0
0,-89,9,150,23,0
0,-85,10,151,23,0
0,-93,9,152,23,0
0,-97,9,153,23,0
0,-91,9,154,23,0
0,-103,8,155,23,0
0,-97,9,156,23,0
0,-96,9,157,23,0
0,-96,9,158,23,0
0,-99,8,159,23,0
0,-101,6,160,23,0
0,-87,9,161,23,0
0,-93,9,162,23,0
0,-104,1,163,23,0
0,-121,-7,164,23,0
0,-98,9,165,23,0
0,-96,9,166,23,0
0,-113,-1,167,23,0
0,-101,7,168,23,0
0,-98,9,169,23,0
0,-112,1,170,23,0
0,-99,8,171,23,0
0,-98,8,172,23,0
0,-100,7,173,23,0
0,-126,-10,174,23,78
0,-106,2,175,23,0
0,-106,5,176,23,0
0,-108,1,177,23,0
0,-119,-1,178,23,0
0,-111,4,179,23,0
0,-107,6,180,23,0
0,-107,6,181,23,0
0,-108,6,182,23,0
0,-112,1,183,23,0
0,-102,6,184,23,0
0,-101,9,185,23,0
0,-112,2,186,23,1
0,-103,8,187,23,0
0,-105,5,188,23,0
0,-109,2,189,23,0
0,-109,-1,190,23,4
0,-108,4,191,23,0
0,-105,0,192,23,0
0,-111,0,193,23,0
0,-111,2,194,23,3
0,-114,0,195,23,0
0,-112,4,196,23,0
0,-113,3,197,23,0
0,-111,1,198,23,0
0,-118,-2,199,23,0
0,-109,0,200,23,13
0,-119,-8,201,23,0
0,-111,1,202,23,0
0,-122,-11,203,23,136
0,-120,-7,204,23,6
0,-131,-11,205,23,117
0,-121,-3,206,23,0
0,-118,-1,207,23,0
0,-118,-1,208,23,0
0,-127,-12,209,23,30
0,-115,0,210,23,0
0,-119,-2,211,23,0
0,-122,-4,212,23,0
0,-119,-3,213,23,0
0,-121,-4,214,23,0
0,-115,1,215,23,0
0,-116,0,216,23,94
0,-114,0,217,23,0
0,-119,-7,218,23,0
0,-128,-11,219,23,290
0,-119,-8,220,23,0
0,-124,-7,221,23,0
0,-124,-10,222,23,0
0,-124,-8,223,23,70
0,-125,-10,224,23,86
0,-125,-7,225,23,0
0,-125,-7,226,23,0
0,-117,0,227,23,0
0,-122,-10,228,23,519
0,-120,-2,229,23,0
0,-127,-13,230,23,207
0,-119,-4,231,23,0
0,-119,-6,232,23,0
0,-120,-3,233,23,0
0,-121,-8,234,23,0
0,-126,-11,235,23,21
0,-120,-8,236,23,0
0,-120,-5,237,23,0
0,-122,-2,238,23,0
0,-120,-9,239,23,23
0,-122,-11,240,23,2
0,-122,-11,241,23,639
0,-122,-9,242,23,123
0,-118,-10,243,23,23
0,-123,-7,244,23,0
0,-126,-9,245,23,49
0,-124,-11,246,23,209
0,-124,-10,247,23,0
0,-126,-11,248,23,246
0,-128,-8,249,23,0
0,-125,-11,250,23,123
0,-126,-11,251,23,219
0,-126,-8,252,23,0
0,-124,-9,253,23,51
0,-123,-9,254,23,24
