0,-125,-6,674,23,9
0,-121,-5,675,23,130
0,-122,-6,676,23,0
0,-123,-4,677,23,0
0,-122,-9,678,23,19
0,-127,-11,679,23,240
0,-120,-5,680,23,0
0,-125,-6,681,23,135
0,-126,-9,682,23,60
0,-128,-11,683,23,116
0,-125,-7,684,23,68
0,-128,-9,685,23,96
0,-129,-11,686,23,99
0,-128,-9,687,23,0
0,-127,-10,688,23,118
0,-128,-10,689,23,18
0,-127,-11,690,23,91
0,-128,-9,691,23,34
0,-125,-8,692,23,7
0,-129,-11,693,23,226
0,-127,-10,694,23,28
0,-128,-9,695,23,82
0,-118,-2,696,23,0
0,-115,0,697,23,0
0,-121,-3,698,23,0
0,-119,-3,699,23,0
0,-118,-2,700,23,0
0,-117,-2,701,23,0
0,-118,-2,702,23,0
0,-123,-9,703,23,0
0,-126,-5,704,23,0
0,-112,-4,705,23,32
0,-115,0,706,23,101
0,-116,-3,707,23,152
0,-114,0,708,23,6
0,-109,0,709,23,0
0,-114,-3,710,23,91
0,-112,3,711,23,211
0,-111,1,712,23,0
0,-107,6,713,23,15
0,-120,-5,714,23,0
0,-106,4,715,23,0
0,-120,-2,716,23,0
0,-104,4,717,23,0
0,-112,-1,718,23,0
0,-108,6,719,23,0
0,-103,7,720,23,0
0,-100,6,721,23,0
0,-104,7,722,23,0
0,-101,8,723,23,0
0,-105,7,724,23,0
0,-103,3,725,23,0
0,-99,8,726,23,0
0,-99,8,727,23,0
0,-95,8,728,23,0
0,-104,8,729,23,0
0,-102,8,730,23,0
0,-103,8,731,23,0
0,-99,8,732,23,0
0,-95,9,733,23,0
0,-91,9,734,23,0
0,-97,9,735,23,0
0,-86,9,736,23,0
0,-89,9,737,23,0
0,-87,9,738,23,0
0,-93,9,739,23,0
0,-89,9,740,23,0
0,-97,9,741,23,0
0,-90,9,742,23,0
0,-96,9,743,23,0
0,-89,9,744,23,0
0,-96,9,745,23,0
0,-92,9,746,23,0
0,-87,9,747,23,0
0,-116,-1,748,23,0
0,-93,8,749,23,0
0,-88,9,750,23,0
0,-90,9,751,23,0
0,-85,9,752,23,0
0,-85,9,753,23,0
0,-98,9,754,23,0
0,-88,9,755,23,0
0,-93,9,756,23,0
0,-99,9,757,23,0
0,-98,8,758,23,0
0,-93,8,759,23,0
0,-96,8,760,23,0
0,-97,9,761,23,0
0,-106,7,762,23,0
0,-105,8,763,23,0
0,-97,9,764,23,0
0,-108,6,765,23,0
0,-97,9,766,23,0
0,-103,7,767,23,0
0,-102,9,768,23,0
0,-105,8,769,23,0
0,-102,8,770,23,0
0,-114,1,771,23,0
0,-106,7,772,23,0
0,-108,7,773,23,0
0,-109,6,774,23,0
0,-126,-6,775,23,0
0,-111,6,776,23,0
0,-111,0,777,23,17
0,-119,-1,778,23,55
0,-119,-2,779,23,100
0,-118,-1,780,23,74
0,-130,-11,781,23,27
0,-111,4,782,23,0
0,-112,3,783,23,0
0,-114,-1,784,23,0
0,-113,2,785,23,0
