0,-84,9,547,23,0
0,-79,9,548,23,0
0,-80,10,549,23,0
0,-90,9,550,23,0
0,-81,9,551,23,0
0,-90,9,552,23,0
0,-92,9,553,23,0
0,-89,9,554,23,0
0,-88,9,555,23,0
0,-88,9,556,23,0
0,-93,9,557,23,0
0,-86,10,558,23,0
0,-92,9,559,23,0
0,-86,9,560,23,0
0,-87,9,561,23,0
0,-105,7,562,23,0
0,-95,8,563,23,0
0,-92,9,564,23,0
0,-99,9,565,23,0
0,-100,8,566,23,38
0,-92,9,567,23,0
0,-98,9,568,23,0
0,-99,8,569,23,0
0,-88,9,570,23,0
0,-100,6,571,23,0
0,-103,8,572,23,0
0,-100,6,573,23,0
0,-108,5,574,23,0
0,-104,6,575,23,0
0,-101,6,576,23,0
0,-99,6,577,23,0
0,-98,9,578,23,0
0,-105,6,579,23,0
0,-101,7,580,23,0
0,-108,5,581,23,14
0,-114,0,582,23,0
0,-102,7,583,23,0
0,-106,5,584,23,0
0,-105,7,585,23,0
0,-108,4,586,23,0
0,-106,1,587,23,0
0,-116,-4,588,23,0
0,-112,0,589,23,0
0,-123,-6,590,23,0
0,-123,-7,591,23,2
0,-121,-3,592,23,2
0,-120,-2,593,23,0
0,-122,-5,594,23,2
0,-118,-2,595,23,0
0,-121,-5,596,23,0
0,-118,-3,597,23,0
0,-104,5,598,23,0
0,-108,6,599,23,0
0,-105,3,600,23,0
0,-115,-3,601,23,39
0,-121,-6,602,23,103
0,-113,0,603,23,0
0,-109,1,604,23,0
0,-128,-12,605,23,109
0,-111,2,606,23,0
0,-113,2,607,23,126
0,-122,-3,608,23,189
0,-129,-13,609,23,388
0,-119,-5,610,23,0
0,-116,-4,611,23,0
0,-118,-3,612,23,0
0,-117,-6,613,23,0
0,-117,-4,614,23,0
0,-120,-7,615,23,0
0,-124,-10,616,23,143
0,-113,0,617,23,0
0,-113,1,618,23,0
0,-118,-4,619,23,0
0,-121,-6,620,23,118
0,-126,-10,621,23,7
0,-124,-8,622,23,22
0,-122,-5,623,23,1
0,-120,-5,624,23,10
0,-125,-10,625,23,142
0,-127,-10,626,23,75
0,-124,-10,627,23,1
0,-122,-4,628,23,2
0,-119,-5,629,23,0
0,-118,-4,630,23,0
0,-118,-7,631,23,0
0,-118,-5,632,23,2
0,-119,-7,633,23,0
0,-119,-7,634,23,0
0,-119,-8,635,23,0
0,-118,-9,636,23,0
0,-124,-8,637,23,25
0,-119,-7,638,23,2
0,-117,-4,639,23,0
0,-130,-11,640,23,208
0,-118,-2,641,23,0
0,-123,-9,642,23,4
0,-122,-11,643,23,145
0,-120,-6,644,23,8
0,-122,-11,645,23,30
0,-123,-11,646,23,86
0,-123,-12,647,23,100
0,-123,-13,648,23,241
0,-119,-7,649,23,73
0,-120,-3,650,23,0
0,-121,-5,651,23,0
0,-121,-3,652,23,0
0,-122,-3,653,23,0
0,-122,-6,654,23,0
0,-121,-2,655,23,0
0,-123,-5,656,23,0
0,-121,-3,657,23,0
0,-122,-6,658,23,10
0,-122,-5,659,23,0
0,-121,-6,660,23,2
0,-121,-5,661,23,0
0,-119,-6,662,23,0
0,-121,-6,663,23,0
0,-121,-5,664,23,0
0,-121,-5,665,23,0
0,-119,-11,666,23,171
0,-124,-13,667,23,640
0,-120,-12,668,23,201
