4,-42,9,5,23,0
3,-43,9,6,23,0
3,-43,9,7,23,0
2,-42,9,8,23,0
2,-45,9,9,23,0
2,-45,9,10,23,0
2,-45,9,11,23,0
1,-45,9,12,23,0
1,-44,9,13,23,0
1,-44,9,14,23,0
1,-53,9,15,23,0
1,-53,9,16,23,0
1,-53,9,17,23,0
1,-52,9,18,23,0
1,-53,9,19,23,0
1,-53,9,20,23,0
1,-54,10,21,23,0
1,-54,9,22,23,0
1,-52,9,23,23,0
0,-53,9,24,23,0
0,-52,9,25,23,0
0,-45,9,26,23,0
0,-47,9,27,23,0
0,-45,9,28,23,0
0,-45,9,29,23,0
0,-47,9,30,23,0
0,-45,9,31,23,0
0,-45,9,32,23,0
0,-45,9,33,23,0
0,-45,9,34,23,0
0,-45,9,35,23,0
0,-45,9,36,23,0
0,-45,9,37,23,0
0,-45,9,38,23,0
0,-47,9,39,23,0
0,-47,9,40,23,0
0,-47,9,41,23,0
0,-54,10,42,23,0
0,-45,9,43,23,0
0,-54,9,44,23,0
0,-48,9,45,23,0
0,-47,9,46,23,0
0,-54,9,47,23,0
0,-55,9,48,23,0
0,-64,9,49,23,0
0,-65,9,50,23,0
0,-70,9,51,23,0
0,-65,9,52,23,0
0,-63,9,53,23,0
0,-66,9,54,23,0
0,-64,9,55,23,0
0,-66,9,56,23,0
0,-66,9,57,23,0
0,-61,9,58,23,0
0,-61,10,59,23,0
0,-69,9,60,23,0
0,-86,9,61,23,0
0,-87,9,62,23,0
0,-72,9,63,23,0
0,-82,9,64,23,0
0,-82,9,65,23,0
0,-82,9,66,23,0
0,-90,9,67,23,0
0,-79,9,68,23,0
0,-82,9,69,23,0
0,-83,9,70,23,0
0,-93,9,71,23,2
0,-93,9,72,23,0
0,-93,9,73,23,0
0,-97,9,74,23,0
0,-107,6,75,23,0
0,-89,9,76,23,0
0,-89,9,77,23,0
0,-93,9,78,23,0
0,-100,8,79,23,0
0,-93,9,80,23,0
0,-97,9,81,23,0
0,-106,4,82,23,0
0,-99,9,83,23,0
0,-98,9,84,23,0
0,-109,3,85,23,10
0,-102,8,86,23,0
0,-89,9,87,23,0
0,-104,7,88,23,0
0,-108,6,89,23,0
0,-102,7,90,23,0
0,-103,5,91,23,0
0,-96,9,92,23,0
0,-113,-3,93,23,0
0,-100,3,94,23,0
0,-109,3,95,23,0
0,-108,5,96,23,0
0,-107,1,97,23,0
0,-104,6,98,23,0
0,-99,7,99,23,0
0,-116,-5,100,23,0
0,-103,7,101,23,0
0,-106,5,102,23,0
0,-113,0,103,23,0
0,-105,5,104,23,0
0,-105,4,105,23,0
0,-105,4,106,23,0
0,-105,2,107,23,0
0,-104,4,108,23,0
0,-105,6,109,23,0
0,-105,5,110,23,0
0,-106,4,111,23,0
0,-106,3,112,23,0
0,-106,1,113,23,0
0,-104,3,114,23,0
0,-106,5,115,23,0
0,-104,4,116,23,0
