0.0,-36.0,9.0,77.0,23.0,0.0,0.0
0.0,-36.0,9.0,78.0,23.0,0.0,0.0
0.0,-36.0,12.0,79.0,23.0,0.0,0.0
0.0,-36.0,9.0,80.0,23.0,0.0,0.0
0.0,-36.0,10.0,81.0,23.0,0.0,0.0
0.0,-36.0,9.0,82.0,23.0,0.0,0.0
0.0,-42.0,9.0,83.0,23.0,0.0,0.0
0.0,-42.0,9.0,84.0,23.0,0.0,0.0
0.0,-58.0,10.0,85.0,23.0,0.0,0.0
0.0,-38.0,10.0,86.0,23.0,0.0,0.0
0.0,-41.0,9.0,87.0,23.0,0.0,0.0
0.0,-42.0,9.0,88.0,23.0,0.0,0.0
0.0,-44.0,12.0,89.0,23.0,0.0,0.0
0.0,-47.0,9.0,90.0,23.0,0.0,0.0
0.0,-44.0,10.0,91.0,23.0,0.0,0.0
0.0,-44.0,9.0,92.0,23.0,0.0,0.0
0.0,-43.0,10.0,93.0,23.0,0.0,0.0
0.0,-43.0,9.0,94.0,23.0,0.0,0.0
0.0,-43.0,9.0,95.0,23.0,0.0,0.0
0.0,-43.0,12.0,96.0,23.0,0.0,0.0
0.0,-43.0,9.0,97.0,23.0,0.0,0.0
0.0,-43.0,9.0,98.0,23.0,0.0,0.0
0.0,-43.0,9.0,99.0,23.0,0.0,0.0
0.0,-43.0,10.0,100.0,23.0,0.0,0.0
0.0,-43.0,9.0,101.0,23.0,0.0,0.0
0.0,-44.0,9.0,102.0,23.0,0.0,0.0
0.0,-45.0,9.0,103.0,23.0,0.0,0.0
0.0,-44.0,9.0,104.0,23.0,0.0,0.0
0.0,-43.0,10.0,105.0,23.0,0.0,0.0
0.0,-45.0,9.0,106.0,23.0,0.0,0.0
0.0,-45.0,9.0,107.0,23.0,0.0,0.0
0.0,-43.0,9.0,108.0,23.0,0.0,0.0
0.0,-44.0,9.0,109.0,23.0,0.0,0.0
0.0,-43.0,9.0,110.0,23.0,0.0,0.0
0.0,-43.0,9.0,111.0,23.0,0.0,0.0
0.0,-43.0,9.0,112.0,23.0,0.0,0.0
0.0,-43.0,9.0,113.0,23.0,0.0,0.0
0.0,-44.0,9.0,114.0,23.0,0.0,0.0
0.0,-43.0,9.0,115.0,23.0,0.0,0.0
0.0,-43.0,9.0,116.0,23.0,0.0,0.0
0.0,-43.0,9.0,117.0,23.0,0.0,0.0
0.0,-44.0,9.0,118.0,23.0,0.0,0.0
0.0,-44.0,10.0,119.0,23.0,0.0,0.0
0.0,-44.0,9.0,120.0,23.0,0.0,0.0
0.0,-43.0,9.0,121.0,23.0,0.0,0.0
0.0,-43.0,9.0,122.0,23.0,0.0,0.0
0.0,-44.0,9.0,123.0,23.0,0.0,0.0
0.0,-43.0,9.0,124.0,23.0,0.0,0.0
0.0,-43.0,9.0,125.0,23.0,0.0,0.0
0.0,-43.0,10.0,126.0,23.0,0.0,0.0
0.0,-44.0,11.0,127.0,23.0,0.0,0.0
0.0,-44.0,9.0,128.0,23.0,0.0,0.0
0.0,-43.0,9.0,129.0,23.0,0.0,0.0
0.0,-44.0,10.0,130.0,23.0,0.0,0.0
0.0,-44.0,10.0,131.0,23.0,0.0,0.0
0.0,-44.0,10.0,132.0,23.0,0.0,0.0
0.0,-43.0,9.0,133.0,23.0,0.0,0.0
0.0,-44.0,10.0,134.0,23.0,0.0,0.0
0.0,-45.0,9.0,135.0,23.0,0.0,0.0
0.0,-43.0,10.0,136.0,23.0,0.0,0.0
0.0,-44.0,12.0,137.0,23.0,0.0,0.0
0.0,-43.0,9.0,138.0,23.0,0.0,0.0
0.0,-44.0,9.0,139.0,23.0,0.0,0.0
0.0,-45.0,9.0,140.0,23.0,0.0,0.0
0.0,-41.0,9.0,141.0,23.0,0.0,0.0
0.0,-45.0,9.0,142.0,23.0,0.0,0.0
0.0,-42.0,10.0,143.0,23.0,0.0,0.0
0.0,-42.0,9.0,144.0,23.0,0.0,0.0
0.0,-40.0,9.0,145.0,23.0,0.0,0.0
0.0,-42.0,9.0,146.0,23.0,0.0,0.0
0.0,-42.0,9.0,147.0,23.0,0.0,0.0
0.0,-47.0,9.0,148.0,23.0,0.0,0.0
0.0,-42.0,9.0,149.0,23.0,0.0,0.0
0.0,-39.0,9.0,150.0,23.0,0.0,0.0
0.0,-40.0,9.0,151.0,23.0,0.0,0.0
0.0,-41.0,9.0,152.0,23.0,0.0,0.0
0.0,-66.0,9.0,153.0,23.0,0.0,0.0
0.0,-68.0,9.0,154.0,23.0,0.0,0.0
0.0,-66.0,9.0,155.0,23.0,0.0,0.0
0.0,-67.0,9.0,156.0,23.0,0.0,0.0
0.0,-61.0,9.0,157.0,23.0,0.0,0.0
0.0,-71.0,9.0,158.0,23.0,0.0,0.0
0.0,-75.0,9.0,159.0,23.0,0.0,0.0
