0.29,-109.0,1.0,7.0,2.0,0.0,True,80
0.37,-108.0,3.0,8.0,3.0,0.0,True,40
0.44,-108.0,1.0,9.0,4.0,0.0,True,0
0.5,-108.0,1.0,10.0,5.0,0.0,True,80
0.55,-108.0,2.0,11.0,6.0,0.0,True,40
0.58,-108.0,2.0,12.0,7.0,0.0,True,40
0.62,-108.0,3.0,13.0,8.0,0.0,True,40
0.64,-107.0,2.0,14.0,9.0,0.0,True,40
0.67,-107.0,0.0,15.0,10.0,0.0,True,80
0.69,-108.0,3.0,16.0,11.0,0.0,True,40
0.67,-107.0,2.0,18.0,12.0,0.0,True,40
0.68,-107.0,3.0,19.0,13.0,0.0,True,40
0.7,-107.0,2.0,20.0,14.0,0.0,True,0
0.71,-108.0,3.0,21.0,15.0,0.0,True,0
0.73,-108.0,3.0,22.0,16.0,0.0,True,0
0.74,-108.0,3.0,23.0,17.0,0.0,True,0
0.75,-108.0,3.0,24.0,18.0,0.0,True,0
0.76,-109.0,2.0,25.0,19.0,0.0,True,0
0.77,-119.0,-6.0,26.0,20.0,126.0,False,40
0.75,-113.0,-1.0,28.0,21.0,71.0,False,80
0.76,-112.0,3.0,29.0,22.0,0.0,True,0
0.77,-107.0,5.0,30.0,23.0,5.0,False,40
0.77,-106.0,6.0,31.0,24.0,0.0,True,0
0.78,-117.0,-3.0,32.0,25.0,11.0,False,40
0.76,-112.0,0.0,34.0,26.0,0.0,True,80
0.77,-111.0,0.0,35.0,27.0,0.0,True,0
0.78,-111.0,0.0,36.0,28.0,29.0,False,40
0.78,-111.0,2.0,37.0,29.0,0.0,True,0
0.79,-129.0,-11.0,38.0,30.0,123.0,False,40
0.76,-114.0,-2.0,41.0,31.0,85.0,False,80
0.74,-114.0,-3.0,43.0,32.0,26.0,True,80
0.73,-115.0,-2.0,45.0,33.0,13.0,True,0
0.74,-113.0,-1.0,46.0,34.0,4.0,False,80
0.69,-128.0,-10.0,51.0,35.0,104.0,False,40
