11.0,-102.0,8.0,2.0,23.0,0.0,True,80
7.0,-104.0,9.0,3.0,23.0,0.0,True,0
5.0,-105.0,9.0,4.0,23.0,0.0,True,40
4.0,-105.0,8.0,5.0,23.0,0.0,True,0
3.0,-104.0,9.0,6.0,23.0,0.0,True,0
3.0,-106.0,8.0,7.0,23.0,0.0,True,0
2.0,-108.0,8.0,8.0,23.0,0.0,True,80
2.0,-107.0,7.0,9.0,23.0,0.0,True,40
2.0,-111.0,7.0,10.0,23.0,0.0,True,0
2.0,-104.0,9.0,11.0,23.0,0.0,True,40
1.0,-117.0,1.0,12.0,23.0,0.0,True,80
1.0,-107.0,8.0,13.0,23.0,0.0,True,0
1.0,-117.0,1.0,14.0,23.0,0.0,True,0
1.0,-111.0,7.0,15.0,23.0,0.0,True,0
1.0,-114.0,5.0,16.0,23.0,0.0,True,40
1.0,-116.0,3.0,17.0,23.0,22.0,False,0
1.0,-117.0,2.0,18.0,23.0,0.0,True,40
1.0,-109.0,8.0,19.0,23.0,0.0,True,0
1.0,-113.0,7.0,20.0,23.0,0.0,True,0
1.0,-115.0,5.0,21.0,23.0,0.0,True,40
1.0,-117.0,2.0,22.0,23.0,0.0,True,0
1.0,-112.0,7.0,23.0,23.0,0.0,True,0
0.0,-119.0,0.0,24.0,23.0,12.0,False,40
0.0,-114.0,5.0,25.0,23.0,0.0,True,80
0.0,-123.0,-1.0,26.0,23.0,0.0,True,0
0.0,-123.0,-1.0,27.0,23.0,12.0,False,80
0.0,-112.0,7.0,28.0,23.0,0.0,True,0
0.0,-115.0,5.0,29.0,23.0,0.0,True,0
0.0,-115.0,5.0,30.0,23.0,112.0,False,80
0.0,-113.0,6.0,31.0,23.0,0.0,True,0
0.0,-114.0,6.0,32.0,23.0,0.0,True,0
0.0,-125.0,-2.0,33.0,23.0,0.0,True,40
0.0,-113.0,6.0,34.0,23.0,34.0,False,0
0.0,-107.0,8.0,35.0,23.0,0.0,True,40
0.0,-117.0,3.0,36.0,23.0,0.0,True,0
0.0,-129.0,-6.0,37.0,23.0,0.0,True,40
0.0,-117.0,3.0,38.0,23.0,0.0,True,80
0.0,-119.0,0.0,39.0,23.0,0.0,True,80
0.0,-115.0,5.0,40.0,23.0,0.0,True,40
0.0,-117.0,4.0,41.0,23.0,0.0,True,0
0.0,-124.0,-1.0,42.0,23.0,0.0,True,40
0.0,-111.0,7.0,43.0,23.0,0.0,True,0
0.0,-116.0,4.0,44.0,23.0,0.0,True,0
0.0,-117.0,2.0,45.0,23.0,38.0,False,80
0.0,-130.0,-7.0,46.0,23.0,0.0,True,0
0.0,-118.0,1.0,47.0,23.0,0.0,True,80
0.0,-133.0,-9.0,48.0,23.0,104.0,False,0
0.0,-117.0,3.0,49.0,23.0,18.0,False,40
0.0,-118.0,2.0,50.0,23.0,0.0,True,40
0.0,-118.0,2.0,51.0,23.0,0.0,True,40
0.0,-118.0,1.0,52.0,23.0,0.0,True,80
0.0,-119.0,0.0,53.0,23.0,0.0,True,80
0.0,-112.0,7.0,54.0,23.0,55.0,False,0
0.0,-113.0,6.0,55.0,23.0,0.0,True,0
0.0,-114.0,6.0,56.0,23.0,0.0,True,0
0.0,-114.0,6.0,57.0,23.0,0.0,True,0
0.0,-119.0,0.0,58.0,23.0,0.0,True,40
0.0,-115.0,5.0,59.0,23.0,0.0,True,40
0.0,-112.0,5.0,60.0,23.0,0.0,True,40
0.0,-123.0,-1.0,61.0,23.0,0.0,True,40
0.0,-128.0,-5.0,62.0,23.0,4.0,True,80
0.0,-116.0,4.0,63.0,23.0,0.0,True,0
0.0,-116.0,3.0,64.0,23.0,0.0,True,40
0.0,-116.0,2.0,65.0,23.0,0.0,True,80
0.0,-113.0,6.0,66.0,23.0,0.0,True,0
0.0,-119.0,1.0,67.0,23.0,13.0,False,80
0.0,-116.0,4.0,68.0,23.0,0.0,True,0
0.0,-113.0,7.0,69.0,23.0,0.0,True,0
0.0,-127.0,-3.0,70.0,23.0,50.0,False,40
0.0,-120.0,0.0,71.0,23.0,0.0,True,40
