11.0,-117.0,0.0,2.0,23.0,0.0,True,40
7.0,-118.0,2.0,3.0,23.0,0.0,True,0
5.0,-116.0,3.0,4.0,23.0,0.0,True,40
4.0,-122.0,-1.0,5.0,23.0,0.0,True,0
3.0,-131.0,-8.0,6.0,23.0,0.0,True,40
3.0,-117.0,1.0,7.0,23.0,0.0,True,0
2.0,-123.0,-2.0,8.0,23.0,0.0,True,80
2.0,-118.0,0.0,9.0,23.0,0.0,True,0
2.0,-124.0,-3.0,10.0,23.0,0.0,True,40
2.0,-125.0,-4.0,11.0,23.0,0.0,True,0
1.0,-125.0,-7.0,12.0,23.0,0.0,True,80
1.0,-126.0,-4.0,13.0,23.0,0.0,True,40
1.0,-125.0,-4.0,14.0,23.0,0.0,True,40
1.0,-127.0,-6.0,15.0,23.0,0.0,True,0
1.0,-122.0,-1.0,16.0,23.0,0.0,True,80
1.0,-116.0,1.0,17.0,23.0,0.0,True,40
1.0,-121.0,-1.0,18.0,23.0,0.0,True,80
1.0,-128.0,-6.0,19.0,23.0,176.0,False,40
1.0,-121.0,-2.0,20.0,23.0,0.0,True,0
1.0,-121.0,-1.0,21.0,23.0,0.0,True,80
1.0,-128.0,-7.0,22.0,23.0,11.0,True,0
1.0,-116.0,1.0,23.0,23.0,0.0,True,0
0.0,-125.0,-4.0,24.0,23.0,56.0,False,40
0.0,-124.0,-4.0,25.0,23.0,127.0,False,80
0.0,-129.0,-10.0,26.0,23.0,110.0,False,40
0.0,-123.0,-5.0,27.0,23.0,0.0,True,0
0.0,-124.0,-6.0,28.0,23.0,0.0,True,0
0.0,-126.0,-7.0,29.0,23.0,0.0,True,0
0.0,-132.0,-10.0,30.0,23.0,29.0,False,40
0.0,-128.0,-7.0,31.0,23.0,183.0,False,0
0.0,-114.0,2.0,32.0,23.0,0.0,True,0
0.0,-121.0,-2.0,33.0,23.0,75.0,False,80
0.0,-125.0,-4.0,34.0,23.0,133.0,False,40
0.0,-117.0,1.0,35.0,23.0,0.0,True,0
0.0,-120.0,-1.0,36.0,23.0,150.0,False,80
0.0,-123.0,-3.0,37.0,23.0,0.0,True,0
0.0,-118.0,-1.0,38.0,23.0,0.0,True,40
0.0,-130.0,-9.0,39.0,23.0,0.0,True,80
0.0,-118.0,0.0,40.0,23.0,60.0,False,0
0.0,-132.0,-11.0,41.0,23.0,219.0,False,80
0.0,-122.0,-3.0,42.0,23.0,0.0,True,0
0.0,-126.0,-6.0,43.0,23.0,0.0,True,0
0.0,-128.0,-7.0,44.0,23.0,0.0,True,0
0.0,-132.0,-12.0,45.0,23.0,84.0,False,40
0.0,-118.0,1.0,46.0,23.0,0.0,True,0
0.0,-130.0,-8.0,47.0,23.0,294.0,False,40
0.0,-117.0,0.0,48.0,23.0,0.0,True,0
0.0,-126.0,-6.0,49.0,23.0,18.0,False,40
0.0,-121.0,-1.0,50.0,23.0,0.0,True,40
0.0,-131.0,-9.0,51.0,23.0,132.0,False,0
0.0,-131.0,-10.0,52.0,23.0,145.0,False,40
0.0,-125.0,-4.0,53.0,23.0,0.0,True,40
0.0,-124.0,-3.0,54.0,23.0,234.0,False,0
0.0,-130.0,-8.0,55.0,23.0,172.0,False,80
0.0,-130.0,-7.0,56.0,23.0,0.0,True,0
0.0,-134.0,-11.0,57.0,23.0,144.0,False,40
0.0,-122.0,-1.0,58.0,23.0,126.0,False,0
0.0,-131.0,-8.0,59.0,23.0,6.0,False,40
0.0,-125.0,-5.0,60.0,23.0,0.0,True,0
0.0,-122.0,-2.0,61.0,23.0,0.0,True,80
0.0,-127.0,-6.0,62.0,23.0,0.0,True,40
0.0,-117.0,1.0,63.0,23.0,0.0,True,0
0.0,-133.0,-10.0,64.0,23.0,93.0,False,40
0.0,-132.0,-10.0,65.0,23.0,162.0,False,80
0.0,-124.0,-3.0,66.0,23.0,79.0,False,0
0.0,-123.0,-2.0,67.0,23.0,156.0,False,40
0.0,-128.0,-6.0,68.0,23.0,0.0,True,40
0.0,-122.0,-2.0,69.0,23.0,58.0,False,80
0.0,-124.0,-4.0,70.0,23.0,0.0,True,40
0.0,-128.0,-6.0,71.0,23.0,0.0,True,40
0.0,-127.0,-5.0,72.0,23.0,0.0,True,80
0.0,-131.0,-8.0,73.0,23.0,52.0,False,0
0.0,-116.0,1.0,74.0,23.0,0.0,True,0
