11.0,-119.0,0.0,2.0,23.0,0.0,True,40
7.0,-127.0,-6.0,3.0,23.0,6.0,True,80
5.0,-129.0,-6.0,4.0,23.0,129.0,False,40
4.0,-128.0,-6.0,5.0,23.0,0.0,True,40
3.0,-130.0,-8.0,6.0,23.0,151.0,False,0
3.0,-128.0,-6.0,7.0,23.0,265.0,False,40
2.0,-124.0,-3.0,8.0,23.0,0.0,True,80
2.0,-117.0,1.0,9.0,23.0,0.0,True,0
2.0,-134.0,-11.0,10.0,23.0,558.0,False,40
2.0,-124.0,-3.0,11.0,23.0,0.0,True,80
1.0,-123.0,-2.0,12.0,23.0,0.0,True,0
1.0,-122.0,-2.0,13.0,23.0,45.0,False,80
1.0,-123.0,-2.0,14.0,23.0,48.0,False,40
1.0,-135.0,-12.0,15.0,23.0,297.0,False,0
1.0,-135.0,-12.0,16.0,23.0,254.0,False,80
1.0,-131.0,-9.0,17.0,23.0,532.0,False,0
1.0,-128.0,-7.0,18.0,23.0,0.0,True,40
1.0,-127.0,-6.0,19.0,23.0,0.0,True,40
1.0,-125.0,-4.0,20.0,23.0,0.0,True,0
1.0,-131.0,-9.0,21.0,23.0,336.0,False,40
1.0,-120.0,-1.0,22.0,23.0,15.0,True,80
1.0,-126.0,-5.0,23.0,23.0,185.0,False,40
0.0,-128.0,-6.0,24.0,23.0,186.0,False,40
0.0,-133.0,-12.0,25.0,23.0,217.0,False,80
0.0,-133.0,-12.0,26.0,23.0,587.0,False,0
0.0,-121.0,-2.0,27.0,23.0,59.0,False,40
0.0,-131.0,-10.0,28.0,23.0,447.0,False,0
0.0,-125.0,-5.0,29.0,23.0,0.0,True,0
0.0,-122.0,-2.0,30.0,23.0,0.0,True,0
0.0,-122.0,-3.0,31.0,23.0,0.0,True,0
0.0,-127.0,-7.0,32.0,23.0,0.0,True,80
0.0,-125.0,-5.0,33.0,23.0,0.0,True,0
0.0,-126.0,-6.0,34.0,23.0,0.0,True,40
0.0,-125.0,-5.0,35.0,23.0,0.0,True,0
0.0,-121.0,-2.0,36.0,23.0,0.0,True,40
0.0,-128.0,-8.0,37.0,23.0,248.0,False,0
0.0,-133.0,-11.0,38.0,23.0,226.0,False,80
0.0,-116.0,1.0,39.0,23.0,106.0,False,40
0.0,-125.0,-5.0,40.0,23.0,175.0,False,0
0.0,-134.0,-12.0,41.0,23.0,128.0,False,80
0.0,-121.0,-2.0,42.0,23.0,17.0,True,0
0.0,-124.0,-3.0,43.0,23.0,83.0,False,80
0.0,-120.0,-1.0,44.0,23.0,42.0,False,40
0.0,-115.0,1.0,45.0,23.0,58.0,False,80
0.0,-116.0,0.0,46.0,23.0,0.0,True,0
0.0,-117.0,0.0,47.0,23.0,0.0,True,40
0.0,-114.0,2.0,48.0,23.0,0.0,True,80
0.0,-130.0,-9.0,49.0,23.0,120.0,False,40
0.0,-121.0,-2.0,50.0,23.0,0.0,True,40
0.0,-130.0,-9.0,51.0,23.0,6.0,True,40
0.0,-128.0,-7.0,52.0,23.0,59.0,False,0
0.0,-122.0,-2.0,53.0,23.0,23.0,False,40
0.0,-129.0,-8.0,54.0,23.0,68.0,False,0
0.0,-121.0,-2.0,55.0,23.0,0.0,True,40
0.0,-129.0,-8.0,56.0,23.0,341.0,False,0
0.0,-124.0,-4.0,57.0,23.0,0.0,True,0
0.0,-132.0,-11.0,58.0,23.0,296.0,False,40
0.0,-126.0,-5.0,59.0,23.0,0.0,True,0
0.0,-121.0,-2.0,60.0,23.0,0.0,True,40
0.0,-133.0,-11.0,61.0,23.0,144.0,False,80
0.0,-122.0,-2.0,62.0,23.0,170.0,False,40
0.0,-134.0,-12.0,63.0,23.0,119.0,False,80
0.0,-132.0,-11.0,64.0,23.0,172.0,False,80
0.0,-125.0,-5.0,65.0,23.0,0.0,True,0
0.0,-132.0,-11.0,66.0,23.0,452.0,False,40
0.0,-127.0,-6.0,67.0,23.0,70.0,False,0
0.0,-123.0,-2.0,68.0,23.0,0.0,True,40
